scope,model,metric,value,n,matches,feature_specification,fold_assignment
ALL,M0,AUC,0.6419704758184888,4802,115,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
ALL,M0,Brier,0.1661334365557573,4802,115,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
ALL,M0,log_loss,0.5380333222084197,4802,115,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
ALL,M1,AUC,0.6397257223365862,4802,115,logit_rho+comp_euro,same 5 match-grouped folds for every fitted model
ALL,M1,Brier,0.16643532997302649,4802,115,logit_rho+comp_euro,same 5 match-grouped folds for every fitted model
ALL,M1,log_loss,0.5063235222678245,4802,115,logit_rho+comp_euro,same 5 match-grouped folds for every fitted model
ALL,M2,AUC,0.6484866502992175,4802,115,logit_rho+under_pressure+goal_kick+comp_euro,same 5 match-grouped folds for every fitted model
ALL,M2,Brier,0.16606593787919396,4802,115,logit_rho+under_pressure+goal_kick+comp_euro,same 5 match-grouped folds for every fitted model
ALL,M2,log_loss,0.5046393758450688,4802,115,logit_rho+under_pressure+goal_kick+comp_euro,same 5 match-grouped folds for every fitted model
ALL,M3,AUC,0.699109372291051,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M3,Brier,0.15957939112606076,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M3,log_loss,0.48791345632040906,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M4,AUC,0.7019097405586587,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
ALL,M4,Brier,0.15935940110193167,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
ALL,M4,log_loss,0.4870317938534518,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
ALL,M2C,AUC,0.6452738990332976,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
ALL,M2C,Brier,0.16620371256127964,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
ALL,M2C,log_loss,0.5050587702499667,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
ALL,M3C,AUC,0.6980825871995121,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M3C,Brier,0.15974657553991348,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M3C,log_loss,0.48843099612603746,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+visible_area_fraction_of_pitch+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M2L,AUC,0.6965855036478024,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options,same 5 match-grouped folds for every fitted model
ALL,M2L,Brier,0.16019440172871005,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options,same 5 match-grouped folds for every fitted model
ALL,M2L,log_loss,0.49022474907119307,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+lane_clear_short_options,same 5 match-grouped folds for every fitted model
ALL,M2E,AUC,0.6898617053500435,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M2E,Brier,0.16126121247389344,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+central_short_exit,same 5 match-grouped folds for every fitted model
ALL,M2E,log_loss,0.4913399583527449,4802,115,logit_rho+under_pressure+goal_kick+comp_euro+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M0,AUC,0.6450748997623997,2484,64,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
WC2022,M0,Brier,0.16531756973052175,2484,64,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
WC2022,M0,log_loss,0.5121957142392539,2484,64,frozen_rho_no_fit,same 5 match-grouped folds for every fitted model
WC2022,M1,AUC,0.635841438966439,2484,64,logit_rho,same 5 match-grouped folds for every fitted model
WC2022,M1,Brier,0.16601118930846467,2484,64,logit_rho,same 5 match-grouped folds for every fitted model
WC2022,M1,log_loss,0.5020179294330644,2484,64,logit_rho,same 5 match-grouped folds for every fitted model
WC2022,M2,AUC,0.6371176121176121,2484,64,logit_rho+under_pressure+goal_kick,same 5 match-grouped folds for every fitted model
WC2022,M2,Brier,0.16646221467499128,2484,64,logit_rho+under_pressure+goal_kick,same 5 match-grouped folds for every fitted model
WC2022,M2,log_loss,0.5030422895801884,2484,64,logit_rho+under_pressure+goal_kick,same 5 match-grouped folds for every fitted model
WC2022,M3,AUC,0.6919002450252449,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M3,Brier,0.1609568361335775,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M3,log_loss,0.4893155847797372,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit,same 5 match-grouped folds for every fitted model
WC2022,M4,AUC,0.6907925267300267,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
WC2022,M4,Brier,0.16113426189908267,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
WC2022,M4,log_loss,0.48980904812763953,2484,64,logit_rho+under_pressure+goal_kick+lane_clear_short_options+central_short_exit+receiver_option_count,same 5 match-grouped folds for every fitted model
WC2022,M2C,AUC,0.6361848455598456,2484,64,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
WC2022,M2C,Brier,0.16653291862280822,2484,64,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
WC2022,M2C,log_loss,0.5032027962199813,2484,64,logit_rho+under_pressure+goal_kick+visible_area_fraction_of_pitch,same 5 match-grouped folds for every fitted model
