cohort,metric,outcome,eligible_keepers,pearson,spearman
PL1516,B0,Y10_NET_XG,30,0.39020813251254527,0.4189098998887653
PL1516,B0,Y30_NET_XG,30,0.3925031181600998,0.4558398220244716
PL1516,B0,YCYCLE_NET_XG,30,0.5247038185760676,0.6008898776418242
PL1516,B0,YNEXTSHOT,30,0.568638135060683,0.5844271412680757
PL1516,B1,Y10_NET_XG,30,0.5137688924164536,0.5657397107897664
PL1516,B1,Y30_NET_XG,30,0.4987132318839726,0.5773081201334815
PL1516,B1,YCYCLE_NET_XG,30,0.5734315755565962,0.6195773081201335
PL1516,B1,YNEXTSHOT,30,0.6399831161680232,0.6315906562847609
PL1516,B2_XR,Y10_NET_XG,30,-0.12934311889480782,-0.09721913236929922
PL1516,B2_XR,Y30_NET_XG,30,-0.1311781994070583,-0.058954393770856504
PL1516,B2_XR,YCYCLE_NET_XG,30,0.01956006870142941,0.07986651835372637
PL1516,B2_XR,YNEXTSHOT,30,0.08726265434048394,0.07408231368186874
PL1516,B3_SUCCESS_ONLY,Y10_NET_XG,30,-0.7280614978023217,-0.6832035595105673
PL1516,B3_SUCCESS_ONLY,Y30_NET_XG,30,-0.7178148407437106,-0.6378197997775306
PL1516,B3_SUCCESS_ONLY,YCYCLE_NET_XG,30,-0.5920620251047479,-0.5363737486095662
PL1516,B3_SUCCESS_ONLY,YNEXTSHOT,30,-0.5462876845987901,-0.539043381535039
PL1516,B4_FIXED_FAILURE,Y10_NET_XG,30,-0.44188932707023293,-0.4206896551724138
PL1516,B4_FIXED_FAILURE,Y30_NET_XG,30,-0.4389404889439496,-0.3775305895439377
PL1516,B4_FIXED_FAILURE,YCYCLE_NET_XG,30,-0.2854325190219869,-0.24938820912124582
PL1516,B4_FIXED_FAILURE,YNEXTSHOT,30,-0.21206137300225014,-0.22135706340378197
PL1516,B5_COARSE_ORIGIN_FAILURE,Y10_NET_XG,30,-0.44587838606545416,-0.4100111234705228
PL1516,B5_COARSE_ORIGIN_FAILURE,Y30_NET_XG,30,-0.4411627165941129,-0.3659621802002225
PL1516,B5_COARSE_ORIGIN_FAILURE,YCYCLE_NET_XG,30,-0.2937144587334852,-0.24983314794215797
PL1516,B5_COARSE_ORIGIN_FAILURE,YNEXTSHOT,30,-0.218737176226056,-0.22402669632925473
PL1516,B6_FULL_XTGK,Y10_NET_XG,30,-0.4646158060335118,-0.421579532814238
PL1516,B6_FULL_XTGK,Y30_NET_XG,30,-0.46054448192187486,-0.37842046718576194
PL1516,B6_FULL_XTGK,YCYCLE_NET_XG,30,-0.3140018746471433,-0.2649610678531702
PL1516,B6_FULL_XTGK,YNEXTSHOT,30,-0.23922548117262107,-0.23737486095661847
T2024,B0,Y10_NET_XG,40,0.6519061154879074,0.6767354596622891
T2024,B0,Y30_NET_XG,40,0.6089808398636353,0.5866791744840526
T2024,B0,YCYCLE_NET_XG,40,0.6316157665689208,0.625328330206379
T2024,B0,YNEXTSHOT,40,0.5646563885956959,0.5527204502814259
T2024,B1,Y10_NET_XG,40,0.6698662134939619,0.674641151294357
T2024,B1,Y30_NET_XG,40,0.6079298587316735,0.5629984075813428
T2024,B1,YCYCLE_NET_XG,40,0.6443721995554974,0.6144103601483443
T2024,B1,YNEXTSHOT,40,0.5665843258881977,0.5352284478006266
T2024,B2_XR,Y10_NET_XG,40,0.27342123565439136,0.3095684803001877
T2024,B2_XR,Y30_NET_XG,40,0.174793084979831,0.1906191369606004
T2024,B2_XR,YCYCLE_NET_XG,40,0.23878270924638137,0.2844277673545967
T2024,B2_XR,YNEXTSHOT,40,0.20661798985771368,0.2181988742964353
T2024,B3_SUCCESS_ONLY,Y10_NET_XG,40,-0.39663745241790394,-0.2924953095684803
T2024,B3_SUCCESS_ONLY,Y30_NET_XG,40,-0.46859002394772553,-0.39136960600375237
T2024,B3_SUCCESS_ONLY,YCYCLE_NET_XG,40,-0.4142905891441467,-0.3033771106941839
T2024,B3_SUCCESS_ONLY,YNEXTSHOT,40,-0.4176260433853503,-0.37767354596622893
T2024,B4_FIXED_FAILURE,Y10_NET_XG,40,-0.15818175620436495,-0.11219512195121951
T2024,B4_FIXED_FAILURE,Y30_NET_XG,40,-0.2458128469805969,-0.22082551594746722
T2024,B4_FIXED_FAILURE,YCYCLE_NET_XG,40,-0.18434736625153275,-0.12345215759849908
T2024,B4_FIXED_FAILURE,YNEXTSHOT,40,-0.22629916023064883,-0.2311444652908068
T2024,B5_COARSE_ORIGIN_FAILURE,Y10_NET_XG,40,-0.15244934261475965,-0.12138836772983115
T2024,B5_COARSE_ORIGIN_FAILURE,Y30_NET_XG,40,-0.2424268152176872,-0.23395872420262667
T2024,B5_COARSE_ORIGIN_FAILURE,YCYCLE_NET_XG,40,-0.17524373471112678,-0.12645403377110695
T2024,B5_COARSE_ORIGIN_FAILURE,YNEXTSHOT,40,-0.2161409951333948,-0.23771106941838657
T2024,B6_FULL_XTGK,Y10_NET_XG,40,-0.16577714049382683,-0.10956848030018763
T2024,B6_FULL_XTGK,Y30_NET_XG,40,-0.2527239710194863,-0.22195121951219515
T2024,B6_FULL_XTGK,YCYCLE_NET_XG,40,-0.18822234438758903,-0.12213883677298315
T2024,B6_FULL_XTGK,YNEXTSHOT,40,-0.2285568705363377,-0.22908067542213886
WC2018,B0,Y10_NET_XG,32,0.4912546070611283,0.5179618768328446
WC2018,B0,Y30_NET_XG,32,0.44880801016898575,0.4395161290322581
WC2018,B0,YCYCLE_NET_XG,32,0.31091756442257634,0.34347507331378296
WC2018,B0,YNEXTSHOT,32,0.3952690447892607,0.4769061583577712
WC2018,B1,Y10_NET_XG,32,0.5057306479281066,0.5212609970674487
WC2018,B1,Y30_NET_XG,32,0.4679684196978273,0.44684750733137824
WC2018,B1,YCYCLE_NET_XG,32,0.31593865252068365,0.3735337243401759
WC2018,B1,YNEXTSHOT,32,0.40964209950599223,0.5098973607038122
WC2018,B2_XR,Y10_NET_XG,32,0.2334934071285667,0.28445747800586507
WC2018,B2_XR,Y30_NET_XG,32,0.11796030472136794,0.2008797653958944
WC2018,B2_XR,YCYCLE_NET_XG,32,0.3095882421339747,0.35960410557184747
WC2018,B2_XR,YNEXTSHOT,32,0.3298465721432234,0.36510263929618764
WC2018,B3_SUCCESS_ONLY,Y10_NET_XG,32,0.2950721013268104,0.25366568914956006
WC2018,B3_SUCCESS_ONLY,Y30_NET_XG,32,0.14506576910271043,0.156891495601173
WC2018,B3_SUCCESS_ONLY,YCYCLE_NET_XG,32,0.43663398416757865,0.48460410557184747
WC2018,B3_SUCCESS_ONLY,YNEXTSHOT,32,0.2886231585748934,0.31341642228739
WC2018,B4_FIXED_FAILURE,Y10_NET_XG,32,0.28525083009067853,0.28409090909090906
WC2018,B4_FIXED_FAILURE,Y30_NET_XG,32,0.14024274332938064,0.1997800586510264
WC2018,B4_FIXED_FAILURE,YCYCLE_NET_XG,32,0.40455854742561764,0.45454545454545453
WC2018,B4_FIXED_FAILURE,YNEXTSHOT,32,0.33244366011534054,0.375366568914956
WC2018,B5_COARSE_ORIGIN_FAILURE,Y10_NET_XG,32,0.28866028316951353,0.2969208211143695
WC2018,B5_COARSE_ORIGIN_FAILURE,Y30_NET_XG,32,0.14701757860994868,0.21187683284457476
WC2018,B5_COARSE_ORIGIN_FAILURE,YCYCLE_NET_XG,32,0.40943996073059186,0.4571114369501466
WC2018,B5_COARSE_ORIGIN_FAILURE,YNEXTSHOT,32,0.33919631964597563,0.375
WC2018,B6_FULL_XTGK,Y10_NET_XG,32,0.2750255362261813,0.2921554252199413
WC2018,B6_FULL_XTGK,Y30_NET_XG,32,0.13021745430427495,0.20564516129032256
WC2018,B6_FULL_XTGK,YCYCLE_NET_XG,32,0.4020778369619924,0.4450146627565982
WC2018,B6_FULL_XTGK,YNEXTSHOT,32,0.33336884029528235,0.3662023460410557
WC2022,B0,Y10_NET_XG,34,0.33344934151043487,0.3152024446142093
WC2022,B0,Y30_NET_XG,34,0.3664504774495256,0.32742551566080974
WC2022,B0,YCYCLE_NET_XG,34,0.539107758594549,0.4817417876241405
WC2022,B0,YNEXTSHOT,34,0.27149832718541633,0.2965622612681436
WC2022,B1,Y10_NET_XG,34,0.33004951806051047,0.29564553093964857
WC2022,B1,Y30_NET_XG,34,0.359323354634034,0.29778456837280365
WC2022,B1,YCYCLE_NET_XG,34,0.5290742270799721,0.4753246753246753
WC2022,B1,YNEXTSHOT,34,0.2765689329059895,0.2855614973262032
WC2022,B2_XR,Y10_NET_XG,34,-0.06587601788073051,-0.11718869365928188
WC2022,B2_XR,Y30_NET_XG,34,-0.03690608887601531,-0.06921313980137508
WC2022,B2_XR,YCYCLE_NET_XG,34,-0.16035821153902263,-0.12941176470588237
WC2022,B2_XR,YNEXTSHOT,34,-0.07844923777826386,0.025821237585943468
WC2022,B3_SUCCESS_ONLY,Y10_NET_XG,34,0.01883774701078479,0.030099312452253627
WC2022,B3_SUCCESS_ONLY,Y30_NET_XG,34,0.04672875694857935,0.05515660809778457
WC2022,B3_SUCCESS_ONLY,YCYCLE_NET_XG,34,-0.06059401826141675,-0.031932773109243695
WC2022,B3_SUCCESS_ONLY,YNEXTSHOT,34,-0.047044558886352554,0.08785332314744079
WC2022,B4_FIXED_FAILURE,Y10_NET_XG,34,-0.01592968117575025,0.0016806722689075631
WC2022,B4_FIXED_FAILURE,Y30_NET_XG,34,0.018667332683759186,0.05026737967914439
WC2022,B4_FIXED_FAILURE,YCYCLE_NET_XG,34,-0.11706790040404853,-0.05210084033613445
WC2022,B4_FIXED_FAILURE,YNEXTSHOT,34,-0.04482853871115743,0.09518716577540105
WC2022,B5_COARSE_ORIGIN_FAILURE,Y10_NET_XG,34,-0.017317168437822925,-0.019098548510313215
WC2022,B5_COARSE_ORIGIN_FAILURE,Y30_NET_XG,34,0.01807452932016823,0.033460656990068754
WC2022,B5_COARSE_ORIGIN_FAILURE,YCYCLE_NET_XG,34,-0.11747532371804609,-0.07104660045836517
WC2022,B5_COARSE_ORIGIN_FAILURE,YNEXTSHOT,34,-0.04868481134553967,0.08663101604278074
WC2022,B6_FULL_XTGK,Y10_NET_XG,34,-0.019543472522626688,-0.020015278838808246
WC2022,B6_FULL_XTGK,Y30_NET_XG,34,0.014382294910101985,0.03101604278074866
WC2022,B6_FULL_XTGK,YCYCLE_NET_XG,34,-0.12408609001899716,-0.07012987012987013
WC2022,B6_FULL_XTGK,YNEXTSHOT,34,-0.058043073551800495,0.07654698242933536
WSL2021,B0,Y10_NET_XG,16,0.6978217201826674,0.7470588235294118
WSL2021,B0,Y30_NET_XG,16,0.7430564458922719,0.7823529411764706
WSL2021,B0,YCYCLE_NET_XG,16,0.7870081170253144,0.8117647058823528
WSL2021,B0,YNEXTSHOT,16,0.7903455410178326,0.8411764705882352
WSL2021,B1,Y10_NET_XG,16,0.7047856698629669,0.7264705882352941
WSL2021,B1,Y30_NET_XG,16,0.7535426152090616,0.7705882352941176
WSL2021,B1,YCYCLE_NET_XG,16,0.8242449941753216,0.8029411764705883
WSL2021,B1,YNEXTSHOT,16,0.8280189870883817,0.8352941176470589
WSL2021,B2_XR,Y10_NET_XG,16,0.7230360983758055,0.6882352941176471
WSL2021,B2_XR,Y30_NET_XG,16,0.7456181892878521,0.7058823529411764
WSL2021,B2_XR,YCYCLE_NET_XG,16,0.7699222660394517,0.6852941176470588
WSL2021,B2_XR,YNEXTSHOT,16,0.7862205591778725,0.7088235294117646
WSL2021,B3_SUCCESS_ONLY,Y10_NET_XG,16,0.5400605195367459,0.6735294117647058
WSL2021,B3_SUCCESS_ONLY,Y30_NET_XG,16,0.5100468923030124,0.5911764705882353
WSL2021,B3_SUCCESS_ONLY,YCYCLE_NET_XG,16,0.3570186744717348,0.4323529411764706
WSL2021,B3_SUCCESS_ONLY,YNEXTSHOT,16,0.35641537803472395,0.4323529411764706
WSL2021,B4_FIXED_FAILURE,Y10_NET_XG,16,0.7705019112471948,0.7588235294117647
WSL2021,B4_FIXED_FAILURE,Y30_NET_XG,16,0.780531399657011,0.7558823529411764
WSL2021,B4_FIXED_FAILURE,YCYCLE_NET_XG,16,0.7515669926402101,0.6882352941176471
WSL2021,B4_FIXED_FAILURE,YNEXTSHOT,16,0.7709398398287,0.7147058823529412
WSL2021,B5_COARSE_ORIGIN_FAILURE,Y10_NET_XG,16,0.7702147428485572,0.7588235294117647
WSL2021,B5_COARSE_ORIGIN_FAILURE,Y30_NET_XG,16,0.7809069302831069,0.7558823529411764
WSL2021,B5_COARSE_ORIGIN_FAILURE,YCYCLE_NET_XG,16,0.7571596100498649,0.6882352941176471
WSL2021,B5_COARSE_ORIGIN_FAILURE,YNEXTSHOT,16,0.7749919814118871,0.7147058823529412
WSL2021,B6_FULL_XTGK,Y10_NET_XG,16,0.7779944787296199,0.7588235294117647
WSL2021,B6_FULL_XTGK,Y30_NET_XG,16,0.7873998466892159,0.7558823529411764
WSL2021,B6_FULL_XTGK,YCYCLE_NET_XG,16,0.7643484765688262,0.6882352941176471
WSL2021,B6_FULL_XTGK,YNEXTSHOT,16,0.7827286685236156,0.7147058823529412
